pfc_detailed,primary,coa_name,coa_type,coa_subtype,category_account_id,kind,source,note
BANK_FEES_ATM_FEES,BANK,Bank Fees,expense,payment_processing_fee,54159dbd-4dc0-4a2c-9ac1-5ba43103db34,expense,pfc_default,
BANK_FEES_FOREIGN_TRANSACTION_FEES,BANK,Bank Fees,expense,payment_processing_fee,54159dbd-4dc0-4a2c-9ac1-5ba43103db34,expense,pfc_default,
BANK_FEES_INSUFFICIENT_FUNDS,BANK,Bank Fees,expense,payment_processing_fee,54159dbd-4dc0-4a2c-9ac1-5ba43103db34,expense,pfc_default,
BANK_FEES_INTEREST_CHARGE,BANK,Interest Expense,expense,operating_expense,a246f74a-6b7e-4898-8f55-650d091b697d,expense,pfc_default,auto-create if missing
BANK_FEES_OTHER_BANK_FEES,BANK,Bank Fees,expense,payment_processing_fee,54159dbd-4dc0-4a2c-9ac1-5ba43103db34,expense,pfc_default,
BANK_FEES_OVERDRAFT_FEES,BANK,Bank Fees,expense,payment_processing_fee,54159dbd-4dc0-4a2c-9ac1-5ba43103db34,expense,pfc_default,
ENTERTAINMENT_CASINOS_AND_GAMBLING,ENTERTAINMENT,Entertainment,expense,operating_expense,83dcb113-5a41-405d-ae1e-9fb5137f0dde,expense,test519_override,Non-deductible after TCJA 2017 (IRC §274(a))
ENTERTAINMENT_MUSIC_AND_AUDIO,ENTERTAINMENT,Entertainment,expense,operating_expense,83dcb113-5a41-405d-ae1e-9fb5137f0dde,expense,test519_override,Non-deductible after TCJA 2017 — unless business-purpose subscription
ENTERTAINMENT_OTHER_ENTERTAINMENT,ENTERTAINMENT,Entertainment,expense,operating_expense,83dcb113-5a41-405d-ae1e-9fb5137f0dde,expense,test519_override,Non-deductible after TCJA 2017
ENTERTAINMENT_SPORTING_EVENTS_AMUSEMENT_PARKS_AND_MUSEUMS,ENTERTAINMENT,Entertainment,expense,operating_expense,83dcb113-5a41-405d-ae1e-9fb5137f0dde,expense,test519_override,Non-deductible after TCJA 2017
ENTERTAINMENT_TV_AND_MOVIES,ENTERTAINMENT,Entertainment,expense,operating_expense,83dcb113-5a41-405d-ae1e-9fb5137f0dde,expense,test519_override,Non-deductible after TCJA 2017 — unless business-purpose subscription
ENTERTAINMENT_VIDEO_GAMES,ENTERTAINMENT,Entertainment,expense,operating_expense,83dcb113-5a41-405d-ae1e-9fb5137f0dde,expense,test519_override,Non-deductible after TCJA 2017
FOOD_AND_DRINK_BEER_WINE_AND_LIQUOR,FOOD,Uncategorized Expense,expense,operating_expense,acct-eae0bd47-6999,expense,pfc_default,personal vs COGS for bar/restaurant — needs review
FOOD_AND_DRINK_COFFEE,FOOD,Meals,expense,operating_expense,ddbd4455-0e25-47f8-a804-5b3466b585a7,expense,pfc_default,
FOOD_AND_DRINK_FAST_FOOD,FOOD,Meals,expense,operating_expense,ddbd4455-0e25-47f8-a804-5b3466b585a7,expense,pfc_default,
FOOD_AND_DRINK_GROCERIES,FOOD,Uncategorized Expense,expense,operating_expense,acct-eae0bd47-6999,expense,pfc_default,COGS for restaurants / personal for others — needs review
FOOD_AND_DRINK_OTHER_FOOD_AND_DRINK,FOOD,Meals,expense,operating_expense,ddbd4455-0e25-47f8-a804-5b3466b585a7,expense,pfc_default,
