pfc_detailed,primary,in_this_company_count,in_this_company_sum_abs,default_coa_target,default_coa_kind,coa_match_found,matched_account_id,matched_account_type,auto_create_if_missing,override_active,override_account_id,note
BANK_FEES_ATM_FEES,BANK_FEES,0,0,Bank Fees,expense,yes,54159dbd-4dc0-4a2c-9ac1-5ba43103db34,expense,no,no,,
BANK_FEES_FOREIGN_TRANSACTION_FEES,BANK_FEES,0,0,Bank Fees,expense,yes,54159dbd-4dc0-4a2c-9ac1-5ba43103db34,expense,no,no,,
BANK_FEES_INSUFFICIENT_FUNDS,BANK_FEES,0,0,Bank Fees,expense,yes,54159dbd-4dc0-4a2c-9ac1-5ba43103db34,expense,no,no,,
BANK_FEES_INTEREST_CHARGE,BANK_FEES,0,0,Interest Expense,expense,no,,,yes,no,,auto-create if missing
BANK_FEES_OTHER_BANK_FEES,BANK_FEES,25,557.0,Bank Fees,expense,yes,54159dbd-4dc0-4a2c-9ac1-5ba43103db34,expense,no,no,,
BANK_FEES_OVERDRAFT_FEES,BANK_FEES,1,10.0,Bank Fees,expense,yes,54159dbd-4dc0-4a2c-9ac1-5ba43103db34,expense,no,no,,
ENTERTAINMENT_CASINOS_AND_GAMBLING,ENTERTAINMENT,0,0,Uncategorized Expense,expense,yes,acct-eae0bd47-6999,expense,no,no,,personal — needs review
ENTERTAINMENT_MUSIC_AND_AUDIO,ENTERTAINMENT,22,606.76,Dues & Subscriptions,expense,yes,7cf64a91-469a-4e04-a619-fdf8f503a2a0,expense,no,no,,
ENTERTAINMENT_OTHER_ENTERTAINMENT,ENTERTAINMENT,21,467.8,Entertainment,expense,yes,83dcb113-5a41-405d-ae1e-9fb5137f0dde,expense,no,no,,
ENTERTAINMENT_SPORTING_EVENTS_AMUSEMENT_PARKS_AND_MUSEUMS,ENTERTAINMENT,5,233.12,Entertainment,expense,yes,83dcb113-5a41-405d-ae1e-9fb5137f0dde,expense,no,no,,
ENTERTAINMENT_TV_AND_MOVIES,ENTERTAINMENT,23,2097.38,Dues & Subscriptions,expense,yes,7cf64a91-469a-4e04-a619-fdf8f503a2a0,expense,no,no,,
ENTERTAINMENT_VIDEO_GAMES,ENTERTAINMENT,10,153.56,Uncategorized Expense,expense,yes,acct-eae0bd47-6999,expense,no,no,,likely personal
FOOD_AND_DRINK_BEER_WINE_AND_LIQUOR,FOOD_AND_DRINK,0,0,Uncategorized Expense,expense,yes,acct-eae0bd47-6999,expense,no,no,,personal vs COGS for bar/restaurant — needs review
FOOD_AND_DRINK_COFFEE,FOOD_AND_DRINK,45,863.34,Meals,expense,yes,ddbd4455-0e25-47f8-a804-5b3466b585a7,expense,no,no,,
FOOD_AND_DRINK_FAST_FOOD,FOOD_AND_DRINK,151,4141.99,Meals,expense,yes,ddbd4455-0e25-47f8-a804-5b3466b585a7,expense,no,no,,
FOOD_AND_DRINK_GROCERIES,FOOD_AND_DRINK,49,1399.32,Uncategorized Expense,expense,yes,acct-eae0bd47-6999,expense,no,no,,COGS for restaurants / personal for others — needs review
FOOD_AND_DRINK_OTHER_FOOD_AND_DRINK,FOOD_AND_DRINK,61,1565.26,Meals,expense,yes,ddbd4455-0e25-47f8-a804-5b3466b585a7,expense,no,no,,
FOOD_AND_DRINK_RESTAURANT,FOOD_AND_DRINK,87,5419.82,Meals,expense,yes,ddbd4455-0e25-47f8-a804-5b3466b585a7,expense,no,no,,
FOOD_AND_DRINK_VENDING_MACHINES,FOOD_AND_DRINK,2,11.0,Meals,expense,yes,ddbd4455-0e25-47f8-a804-5b3466b585a7,expense,no,no,,
GENERAL_MERCHANDISE_BOOKSTORES_AND_NEWSSTANDS,GENERAL_MERCHANDISE,0,0,Dues & Subscriptions,expense,yes,7cf64a91-469a-4e04-a619-fdf8f503a2a0,expense,no,no,,
GENERAL_MERCHANDISE_CLOTHING_AND_ACCESSORIES,GENERAL_MERCHANDISE,10,874.82,Uniforms,expense,no,,,yes,no,,auto-create if missing
GENERAL_MERCHANDISE_CONVENIENCE_STORES,GENERAL_MERCHANDISE,7,71.12,Office Supplies,expense,yes,4309dbb6-ad3d-41fe-a9cb-76c347a730ae,expense,no,no,,
GENERAL_MERCHANDISE_DEPARTMENT_STORES,GENERAL_MERCHANDISE,3,111.44,Office Supplies,expense,yes,4309dbb6-ad3d-41fe-a9cb-76c347a730ae,expense,no,no,,
GENERAL_MERCHANDISE_DISCOUNT_STORES,GENERAL_MERCHANDISE,25,870.01,Supplies & Materials,expense,yes,8d629034-f760-4e06-9199-759416f6162a,expense,no,no,,
GENERAL_MERCHANDISE_ELECTRONICS,GENERAL_MERCHANDISE,0,0,Computer & Software Expense,expense,no,,,yes,no,,auto-create if missing
GENERAL_MERCHANDISE_GIFTS_AND_NOVELTIES,GENERAL_MERCHANDISE,10,569.1,Advertising & Marketing,expense,yes,35f92af4-bb7b-4987-96f9-51f89a59f217,expense,no,no,,client gifts / marketing swag
GENERAL_MERCHANDISE_OFFICE_SUPPLIES,GENERAL_MERCHANDISE,0,0,Office Supplies,expense,yes,4309dbb6-ad3d-41fe-a9cb-76c347a730ae,expense,no,no,,
GENERAL_MERCHANDISE_ONLINE_MARKETPLACES,GENERAL_MERCHANDISE,13,603.7,Office Supplies,expense,yes,4309dbb6-ad3d-41fe-a9cb-76c347a730ae,expense,no,no,,"Amazon/eBay/Etsy — mixed use, defaults to office"
GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,GENERAL_MERCHANDISE,8,437.42,Office Supplies,expense,yes,4309dbb6-ad3d-41fe-a9cb-76c347a730ae,expense,no,no,,
GENERAL_MERCHANDISE_PET_SUPPLIES,GENERAL_MERCHANDISE,30,2570.24,Supplies & Materials,expense,yes,8d629034-f760-4e06-9199-759416f6162a,expense,no,no,,COGS for vet/pet-store businesses
GENERAL_MERCHANDISE_SPORTING_GOODS,GENERAL_MERCHANDISE,1,129.81,Office Supplies,expense,yes,4309dbb6-ad3d-41fe-a9cb-76c347a730ae,expense,no,no,,
GENERAL_MERCHANDISE_SUPERSTORES,GENERAL_MERCHANDISE,359,25258.07,Supplies & Materials,expense,yes,8d629034-f760-4e06-9199-759416f6162a,expense,no,no,,Walmart/Target/Costco — mixed use
GENERAL_MERCHANDISE_TOBACCO_AND_VAPE,GENERAL_MERCHANDISE,0,0,Uncategorized Expense,expense,yes,acct-eae0bd47-6999,expense,no,no,,personal — needs review
GENERAL_SERVICES_ACCOUNTING_AND_FINANCIAL_PLANNING,GENERAL_SERVICES,1,200.0,Legal & Professional Fees,expense,yes,512826fa-1a6f-45c7-b07d-fc4ee4cebe54,expense,no,no,,
GENERAL_SERVICES_AUTOMOTIVE,GENERAL_SERVICES,3,839.01,Repairs & Maintenance,expense,yes,299fce80-a45b-42e9-8127-ee2c8abaf679,expense,no,no,,
GENERAL_SERVICES_CHILDCARE,GENERAL_SERVICES,0,0,Childcare Expense,expense,no,,,yes,no,,auto-create if missing — dependent-care benefit
